idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000096135249,Clc1ccc(-c2cnc(Br)s2)cc1,13,21.941953939790874,2.225670935040011,2.777942191376834,1,0.86,409.80798019749574,12,297,17.847
ZINC000095730291,CNc1cc(OC2CC2)cc(Br)n1,13,25.360855105277572,2.63598590385498,2.7868848462624216,1,0.51,312.48305328030176,12,255,21.034
ZINC000231379550,CC1(CNCc2sccc2Br)CC1,13,25.87245702955221,2.7670512884703644,3.0118391552787194,1,0.7,290.86978193541063,11,234,22.014000000000003
ZINC000278952989,O=C(NCCCO)c1nc(Cl)cs1,13,33.11893798588195,2.611751288470364,2.5236604439353307,1,0.88,289.77483884813773,12,225,19.012
ZINC000090590174,CC(C)[C@@H](C)N[C@H](CO)CC(C)(C)C,14,22.57612095937637,3.3960555098094733,2.35916118458121,0,0.43,148.8909439477489,6,171,30.910000000000004
ZINC000307725238,CC1(C)CC[C@@H]1NC[C@]1(C)CCCS1,14,-1.780528126130169,4.44270646500812,2.971567110203324,0,0.5,206.36726887877518,14,231,29.848
ZINC000536668157,C[C@@H]1CN(Cc2ccc(Cl)s2)C[C@H]1C,14,32.07415341773278,3.1646248082033868,3.0720654519076724,1,0.86,299.9911054156291,15,276,24.192999999999998
ZINC000001407761,Nc1nccc(-c2ccc(Cl)cc2)n1,14,27.728229825166824,1.7777286626152158,2.859034196929068,1,0.98,439.3750282957671,12,324,21.660999999999998
ZINC000397060442,CC[C@@H](CSc1n[nH]c(=NC)s1)OC,14,1.7328646839699364,4.2424463785049875,2.663117003363988,1,0.71,316.3863352307812,14,237,18.882
ZINC000286722495,CCSCCSc1nc(Cl)c(C#N)s1,14,30.074063013433133,3.3270498164613684,3.0771376217543502,1,0.86,331.81764934184713,14,252,15.835
ZINC000001437370,N#Cc1ccc(-c2cccnc2)cc1,14,31.27241443345323,1.6896531935720631,2.5168667619052965,1,0.99,451.9304445301945,14,336,23.396
ZINC000002017012,CN(C)/C=N/[C@@H]1C[C@H]1c1ccccc1,14,0.4480678800881721,3.352820399919363,2.539860450632982,1,0.55,316.35343105282635,16,282,29.156999999999996
ZINC000096509150,CC1CC(Cn2ccc(C(=O)O)n2)C1,14,10.750845897966883,2.518783014841935,3.3212674044254547,1,0.67,339.64612686830765,14,258,24.840000000000003
ZINC000423338718,C[C@H]1CN(C)C[C@@H]1NCC(F)(F)CN,14,-17.516050138718686,4.060402738796702,4.452432531503428,0,0.12,186.89588018915666,13,216,30.814999999999998
ZINC000364974867,Cc1cnc(N2C[C@H](O)C[C@H]2CO)s1,14,1.3287073442326531,3.607886346664925,3.2982130745908,0,0.3,315.5155282076586,17,282,26.506999999999998
ZINC000032009235,CC(C)Oc1cccc([C@@H](O)CN)c1,14,28.435361762279506,2.44460187523498,2.8302195274737154,1,0.91,286.37094987019805,9,243,24.852
ZINC000300858016,CNC(=O)CCN[C@H]1CCOC[C@@H]1C,14,11.60612401365562,3.244037825954866,3.3516453406297817,1,0.8,184.9608117554273,14,222,27.195
ZINC000127020562,CC[C@H]1COCCN1C(=O)N(C)CC,14,23.586581061944834,3.0069561262471236,3.1748974440810542,1,0.83,196.56101971664077,12,213,22.909
ZINC000065587563,C=C(C)CN(C[C@H]1CCOC1)C1CC1,14,19.726537858137604,3.1348925323511416,2.6807549564844,1,0.63,204.3672688787752,14,225,27.017000000000003
ZINC000336702400,CS[C@H](CO)[C@@H](C)N[C@H]1CCC1(C)C,14,8.231639694606768,4.469610220254348,2.9007164870156124,0,0.3,180.1263448992907,13,216,30.895000000000003
ZINC000335120079,C[C@H]1CN(C(=O)C2(C)COC2)C[C@@H]1C,14,4.914769482884823,3.619571137965101,2.7679098207138813,0,0.44,237.67208644713304,17,258,26.189
ZINC000332518414,CC[C@H](C)C[C@@H](C)NC(=O)CC(=N)O,14,13.00747958397163,3.5117177076116715,3.195627358254926,1,0.85,204.29867917997387,12,198,28.160000000000004
ZINC000190307257,CNS(=O)(=O)CCN[C@@H]1CC[C@@H](C)C1,14,24.380016701853727,3.2052100153039778,3.388255249814697,1,0.65,263.9855195310515,17,219,28.355
ZINC000070949659,O=C(N[C@@H]1CCCNC1)c1cnsn1,14,8.194237664875226,3.2125723995758495,3.723118917907654,0,0.47,294.2997407228028,18,282,26.740000000000002
ZINC000072201758,Nc1cc([C@@H]2CCCN2)c(F)cc1F,14,-24.35899444627196,2.977404958386643,3.1949418975498913,0,0.16,346.2203893594689,14,297,29.097
ZINC000087654917,COCCCC(=O)NC[C@@H]1CCNC1,14,13.067372225722139,2.6105228873807285,3.573261485085578,1,0.59,167.5049334707891,12,201,25.195
ZINC000226575580,COC(=O)[C@@H]1C[C@H](O)CN1C[C@@H](C)O,14,15.091244765101468,3.436372798216926,2.5361851678578047,1,0.67,206.98863511586669,17,237,28.283
ZINC000308638711,COCC(C)(C)CN[C@H]1CCO[C@@H]1C,14,12.067386504706299,3.79045778858333,2.854494324088795,1,0.52,170.6704666146524,11,207,27.457
ZINC000335813713,CC(C)N(C(=O)C1=CCC1)C1CCC1,14,16.665030202667133,2.6886011678127204,2.6186286075436724,1,0.67,263.49529453537843,14,234,24.892
ZINC000001617684,C[C@@]12CCC(=O)C[C@]1(C)CC=CC2=O,14,-37.90263275085481,4.062680460648108,3.013387388948008,0,0.09,329.2134307778106,20,282,29.844
ZINC000039082928,C=CCOC(=O)c1cc(N)cc(F)c1,14,26.475267554268424,2.1970457678783735,2.0355071298513234,1,0.75,342.8896728870035,12,264,22.089999999999996
ZINC000058211422,CN(C)S(=O)(=O)N(C)CC1CCCC1,14,28.857856471186064,2.351997425608978,2.8786367053970947,1,0.93,268.53654161322487,13,198,22.837
ZINC000001667245,NC(=O)Cn1cnc2c1ncnc2N,14,29.76697451486075,2.411322005810481,3.135692466225804,1,0.9,489.88571873310264,17,315,18.039
ZINC000414908634,CC(C)C[C@@H](C)CN(CCN)CCO,14,-0.4160044338063159,3.0811886462164866,3.170792201607631,0,0.43,122.45593897205175,5,150,27.773000000000003
ZINC000293513284,CN(CCF)Cc1cccc(Cl)c1F,14,25.273044456734414,2.3786745128176445,3.1332287493479996,1,0.97,304.1735143857119,8,240,23.685
ZINC000336263602,Cc1csc(C(=O)N2[C@H](C)C[C@@H]2C)c1,14,17.853843380104767,3.4249011084213867,3.0488764575466067,0,0.43,349.92443413991106,17,288,26.128
ZINC000062864127,NC(=O)c1cnc2cc(Cl)ccc2c1,14,38.417831112632555,1.8860379821418416,2.6609227669553226,1,0.85,510.4481997034371,14,330,24.708999999999996
ZINC000336419259,CC(=O)N1CCSC2(CCCCC2)C1,14,14.553881210625708,3.4809232719961125,2.8988285192148684,1,0.87,217.81764613408478,13,246,23.377000000000002
ZINC000429274204,CNC(=O)CCN(C)C(C)(C)COC,14,27.89397960339505,2.815053662615215,2.969418616984151,1,0.78,180.96081175542733,6,165,21.052
ZINC000356188568,CCCCCC(=O)N[C@H]1CSC[C@H]1C,14,18.121568942336296,3.3404212579075283,2.9412285394105133,1,0.71,184.12634489929064,13,213,26.52
ZINC000300368505,C[C@@H](NC[C@H](C)N(C)C1CC1)[C@H](C)O,14,12.433799047093158,3.6558059583000864,3.346615841298341,0,0.41,168.67046661465247,13,204,32.63
ZINC000273373046,C=CC[C@@H](CO)Nc1ncncc1Br,14,21.105924444110396,3.3905031832387156,2.3985389406972497,1,0.6,305.86347032160467,13,255,24.741
ZINC000230595580,COC1CC(Nc2ccc(C)cn2)C1,14,29.329063794823337,2.330013130070837,2.716384759916905,1,0.67,290.660770563408,11,261,23.619
ZINC000360610527,CO[C@@](C)(C(=O)N[C@@H](C)CF)C1CC1,14,5.369200080825469,4.038721553765517,2.898317727642244,1,0.53,218.16753793855543,14,204,27.445
ZINC000070853015,Cn1ccnc1CN[C@H]1CCCSC1,14,25.845225541895076,3.1290902232156252,4.027660866597304,1,0.68,278.64940742447607,14,261,22.954
ZINC000281086733,C[C@@H](Sc1ccncc1)C(=O)C1CC1,14,34.599284933337835,2.8298759643038043,2.465311695071124,1,0.95,321.31923325646994,15,276,24.616
ZINC000170257901,CC(=O)c1ccc(C(=O)NC2CC2)[nH]1,14,29.035130854766102,2.420511759781208,2.6015139394613636,1,0.72,377.2286467199845,16,279,24.499000000000002
ZINC000338583823,CC/C=C\CCSc1nc(C)c(C)[nH]1,14,9.742231465781328,2.908608396343025,3.033161779717753,1,0.59,282.7362179134656,9,234,19.734
ZINC000308460645,CSC1(CNC[C@@H]2CCCSC2)CC1,14,4.47195485326223,3.944952887380728,3.5161579054083494,0,0.46,174.1263448992907,13,222,24.833
ZINC000361343614,CCN(CC#N)C(=O)[C@H](C)C(F)(F)F,14,24.669407967389866,3.447745414853255,2.700155921750265,1,0.89,243.95139674132594,14,213,25.165999999999997
ZINC000306309765,O=C(O)/C(Cc1ccc(Cl)cc1)=N\O,14,19.001004253175672,2.1595481970281707,1.7812935578537061,1,0.91,358.8247455887142,13,270,22.976
ZINC000071508083,CCOCCCN1C[C@H](C)N[C@@H](C)C1,14,5.353058414493165,3.1614295419311977,3.35159319029792,0,0.16,142.22295770630774,11,204,27.379999999999995
ZINC000228737869,CC(=O)CCC(=O)N[C@H](C)[C@@H](C)CO,14,33.63425679663983,3.073783092227057,2.9051255005969603,1,0.95,203.54379167781042,12,198,27.253999999999998
ZINC000124431233,CC[C@H](C(=O)N1CCOCC1)N(C)C,14,29.8309355074337,2.7289690817127106,2.364871834641835,1,0.93,188.56101971664074,12,213,22.909
ZINC000087139963,COc1ccccc1S[C@@H](C)[C@H](C)O,14,40.81389920136703,2.9831140638869744,1.9616812954962612,1,0.88,286.37094987019805,11,255,24.831
ZINC000308538307,CC(C)C[C@H](C)CN[C@@H](C)C(F)(F)F,14,17.094617242684023,3.4323878175017803,2.687632628141582,0,0.48,153.9363255053657,8,177,31.201999999999998
ZINC000095983162,C[C@@H](c1cccs1)N1CCCCCC1,14,35.480606919888565,2.488357765429507,1.9831815541332691,1,0.98,247.29526244886932,12,261,25.456
ZINC000297222626,CC[C@H](O)CN[C@@H](C)c1csc(C)c1,14,32.037676471281834,3.392031067935558,2.8364967016989286,1,0.74,272.0061771503494,11,237,27.646
ZINC000151069310,CC[C@H](C)CS(=O)(=O)C1CCCCC1,14,27.036167379317426,2.9529415513483404,2.904172732922955,1,0.96,250.46109673902203,13,207,25.861
ZINC000104570113,C[C@@H]1C[C@@H](NN)c2cc(F)ccc2O1,14,0.18434850940994885,3.3309881218128536,3.349525063989575,0,0.3,342.8939251082797,16,309,28.802
ZINC000527722100,C[C@]1(Br)C[C@H]1C(=O)N=c1cc[nH]cc1,14,-12.439841822194975,4.588258598299928,2.73710854292324,0,0.22,404.63510437934497,20,294,27.480999999999998
ZINC000005285014,CC(C)[C@H](CC(=O)O)c1ccccc1,14,26.357599499037953,2.245876774020404,2.5305020130034923,1,0.99,290.44985586192786,10,249,26.720999999999997
ZINC000119192697,C[C@H](NC(=O)c1nc(Br)cs1)C1CC1,14,39.49229402878413,3.195901470376678,2.931232250609747,0,0.39,348.3360828042005,17,273,23.642999999999997
ZINC000306581886,c1ccc(CN[C@@H]2C[C@H]3C[C@H]3C2)nc1,14,18.289842865400104,3.2089394747836018,3.1318512298211676,1,0.66,299.3575848525983,20,318,32.822
ZINC000334915169,CCC(C)(C)C(=O)Nc1cnn(C)c1,14,50.67128645574785,2.365278506690059,3.142578339596154,1,0.91,327.8630308994639,10,234,22.656
ZINC000062567771,C[C@H]1CN(C(=O)c2ccco2)CCN1,14,7.600446901400674,2.7297071181499586,3.0195968481542645,1,0.62,307.9317167883978,16,279,23.552999999999997
ZINC000453590045,C[C@H]1C[C@H]1CNCCC1CC(F)(F)C1,14,-14.35332606766465,3.6173482689422327,3.787521419547131,0,0.05,197.46421232383727,15,228,33.089
ZINC000309013824,CO[C@@H](CN)C(=O)N1CCN[C@H](C)C1,14,-22.94600639422604,3.5519468574092405,3.4367195550197107,0,0.25,194.49608815037013,15,228,26.058
ZINC000232555809,CC(C)CC(=O)N[C@H]1CCN[C@H](C)C1,14,-1.0146078713701443,3.192395035546893,3.370405370767276,0,0.34,191.7265528605041,13,222,29.397999999999996
ZINC000335902131,CSC1(CNS(=O)(=O)N2CCC2)CC1,14,31.619213913953963,3.070137550349102,3.0276660250958707,1,0.64,307.30296890880646,18,225,21.965000000000003
ZINC000069966925,Cc1cccnc1CNc1nncs1,14,41.6235212891016,2.4848074149604304,2.946591012561927,1,0.99,398.9540232359116,13,300,20.487000000000002
ZINC000134058151,C[C@@H](O)CCOc1ccc(F)c(Cl)c1,14,37.806669036261255,2.3509982315102818,2.280847031535237,1,0.97,302.1735143857119,10,252,25.695999999999998
ZINC000361174488,CO[C@H](C)c1noc([C@H](C)CSC)n1,14,31.5675029631242,3.91681851732827,2.5522284158283437,1,0.88,277.5305999423789,13,243,20.512999999999998
ZINC000101141907,CC(=O)O[C@]1(C)C=C[C@H]2C[C@H]1C2(C)C,14,-24.954644410256957,5.047978527205066,2.152911926784414,0,0.28,303.44359014413885,20,318,30.969
ZINC000045206221,Cc1cnc([C@H](NCCO)C2CC2)s1,14,32.18961887589868,3.323203774954692,3.1025970498947935,1,0.65,296.0670345083829,14,252,24.603
ZINC000012367616,CC(=O)c1c(C)[nH]c(CC(C)C)c1C,14,28.810298935015638,2.482638277999831,2.7853298337782926,1,0.88,347.44885693194055,8,249,23.964
ZINC000528924963,CC#CCNC(=O)[C@@H]1[C@H](C)[C@@H]1C1CC1,14,-0.605320027998426,4.068283488664459,2.8824854220964875,1,0.51,295.1789276376484,22,276,31.868000000000002
ZINC000020155008,CCCNC(=O)Cc1cccc(N)c1,14,51.64653956831063,1.7025302898341526,2.7728040775290257,1,1.0,309.910770563408,9,243,22.543
